4.824614524841308594e-02,-3.200000000000000067e-01,2.290000000000000091e-01,-1.054687500000000000e+00
9.628605842590332031e-02,-6.320000000000000284e+00,2.977000000000000313e+00,-2.636718750000000000e-01
1.442399024963378906e-01,-1.189000000000000057e+01,5.038000000000000256e+00,1.318359375000000000e+00
1.922161579132080078e-01,-1.567999999999999972e+01,5.954000000000000625e+00,3.164062500000000000e+00
2.402029037475585938e-01,-1.128999999999999915e+01,6.182999999999999829e+00,4.921875000000000000e+00
2.882058620452880859e-01,-1.272000000000000064e+01,6.411999999999999922e+00,6.855468750000000000e+00
3.363206386566162109e-01,-1.367999999999999972e+01,6.182999999999999829e+00,8.613281250000000000e+00
3.849468231201171875e-01,-1.033000000000000007e+01,5.954000000000000625e+00,1.045898437500000000e+01
4.328777790069580078e-01,-1.186999999999999922e+01,5.496000000000000441e+00,1.212890625000000000e+01
4.808382987976074219e-01,-1.315000000000000036e+01,5.038000000000000256e+00,1.362304687500000000e+01
5.289692878723144531e-01,-1.311999999999999922e+01,4.580000000000000071e+00,1.494140625000000000e+01
5.766448974609375000e-01,-1.336999999999999922e+01,3.893000000000000238e+00,1.617187500000000000e+01
6.247844696044921875e-01,-1.198000000000000043e+01,3.205999999999999961e+00,1.722656250000000000e+01
6.728336811065673828e-01,-1.091999999999999993e+01,2.748000000000000220e+00,1.801757812500000000e+01
7.208566665649414062e-01,-8.490000000000000213e+00,2.060999999999999943e+00,1.872070312500000000e+01
7.688293457031250000e-01,-5.950000000000000178e+00,1.374000000000000110e+00,1.924804687500000000e+01
8.166930675506591797e-01,-3.680000000000000160e+00,9.160000000000000364e-01,1.959960937500000000e+01
8.646159172058105469e-01,-1.850000000000000089e+00,4.580000000000000182e-01,1.977539062500000000e+01
9.125604629516601562e-01,-6.600000000000000311e-01,0.000000000000000000e+00,1.977539062500000000e+01
9.605877399444580078e-01,2.589999999999999858e+00,-9.160000000000000364e-01,1.959960937500000000e+01
1.008199453353881836e+00,5.809999999999999609e+00,-1.602999999999999980e+00,1.907226562500000000e+01
1.056188821792602539e+00,8.630000000000000782e+00,-2.060999999999999943e+00,1.836914062500000000e+01
1.104183673858642578e+00,1.041999999999999993e+01,-2.748000000000000220e+00,1.757812500000000000e+01
1.152197599411010742e+00,1.308000000000000007e+01,-3.435000000000000053e+00,1.661132812500000000e+01
1.200179100036621094e+00,1.575999999999999979e+01,-3.893000000000000238e+00,1.546875000000000000e+01
1.248172760009765625e+00,1.723999999999999844e+01,-4.580000000000000071e+00,1.406250000000000000e+01
1.296158790588378906e+00,1.673000000000000043e+01,-5.038000000000000256e+00,1.265625000000000000e+01
1.344167709350585938e+00,1.987000000000000099e+01,-5.496000000000000441e+00,1.098632812500000000e+01
