4.897356033325195312e-02,7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
9.665417671203613281e-02,1.700000000000000122e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.447644233703613281e-01,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.928980350494384766e-01,-1.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.410492897033691406e-01,-8.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.888562679290771484e-01,-4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.368661403656005859e-01,8.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.850383758544921875e-01,6.700000000000000400e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.329435825347900391e-01,-1.129999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.808602333068847656e-01,-1.060000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.287706851959228516e-01,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
5.767726898193359375e-01,2.700000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.250765323638916016e-01,-4.099999999999999756e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.722133159637451172e-01,2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.202432155609130859e-01,-1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.682178020477294922e-01,-2.169999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.161976337432861328e-01,-1.639999999999999902e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.641953468322753906e-01,-1.600000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.121954441070556641e-01,9.499999999999999556e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.601848125457763672e-01,3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.008184671401977539e+00,-1.040000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.056198120117187500e+00,-1.159999999999999920e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.104183673858642578e+00,-1.719999999999999973e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.152176618576049805e+00,-2.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.200187683105468750e+00,4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.248183727264404297e+00,-1.900000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.296169281005859375e+00,-1.260000000000000009e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.344152450561523438e+00,-1.699999999999999956e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.392158508300781250e+00,-1.780000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.440179109573364258e+00,-1.320000000000000062e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.488161563873291016e+00,-8.299999999999999600e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.536153554916381836e+00,3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.584151506423950195e+00,-3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.632229566574096680e+00,-1.239999999999999991e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.680204153060913086e+00,-1.080000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.728285312652587891e+00,-2.000000000000000042e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.776280403137207031e+00,-1.060000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.824157238006591797e+00,-8.000000000000000444e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.872152328491210938e+00,4.099999999999999756e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.920135974884033203e+00,3.600000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.968191862106323242e+00,5.400000000000000355e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.016573667526245117e+00,-4.759999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.064560651779174805e+00,-2.979999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.112564325332641602e+00,-1.219999999999999973e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.160510778427124023e+00,6.600000000000000311e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.208504199981689453e+00,6.800000000000000488e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.256497859954833984e+00,8.000000000000000444e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.304538965225219727e+00,3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.352525234222412109e+00,6.899999999999999467e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.400526285171508789e+00,5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.448493003845214844e+00,-2.140000000000000124e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.496521711349487305e+00,-7.700000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.544508218765258789e+00,8.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.592451333999633789e+00,6.629999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.640099048614501953e+00,5.009999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.688096046447753906e+00,4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.736091852188110352e+00,8.299999999999999600e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.784113645553588867e+00,4.160000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.832080125808715820e+00,4.320000000000000284e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.880105495452880859e+00,2.779999999999999805e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.928187370300292969e+00,3.879999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.976155042648315430e+00,4.230000000000000426e+00,0.000000000000000000e+00,6.943359375000000000e+00
