4.859256744384765625e-02,-2.069999999999999840e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.662008285522460938e-02,5.699999999999999512e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.445388793945312500e-01,-2.790000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.925473213195800781e-01,5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.406139373779296875e-01,-1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.885787487030029297e-01,-1.560000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.365895748138427734e-01,-4.059999999999999609e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.847815990447998047e-01,-1.429999999999999938e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.327795505523681641e-01,-2.689999999999999947e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.807701110839843750e-01,-2.709999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.287680625915527344e-01,-2.180000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.767807960510253906e-01,-4.250000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.242341995239257812e-01,-4.419999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.727921962738037109e-01,-6.190000000000000391e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.206549644470214844e-01,-2.879999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.689995765686035156e-01,-1.780000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.165616989135742188e-01,-2.640000000000000124e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.645339012145996094e-01,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.126229286193847656e-01,-6.240000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.605326652526855469e-01,1.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.008527755737304688e+00,-4.490000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.056539058685302734e+00,-3.080000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.104551076889038086e+00,-3.649999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.152574539184570312e+00,-7.240000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.200645923614501953e+00,-4.599999999999999645e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.248138904571533203e+00,-5.030000000000000249e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.296128034591674805e+00,-7.620000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.344123363494873047e+00,-3.729999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.392115592956542969e+00,-4.429999999999999716e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.440117359161376953e+00,-6.599999999999999645e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.488180875778198242e+00,-1.159999999999999964e+01,0.000000000000000000e+00,6.855468750000000000e+00
1.536207199096679688e+00,-1.190000000000000036e+01,0.000000000000000000e+00,6.943359375000000000e+00
1.584186553955078125e+00,-9.019999999999999574e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.632591724395751953e+00,-1.042999999999999972e+01,0.000000000000000000e+00,6.943359375000000000e+00
1.680622339248657227e+00,-1.047000000000000064e+01,0.000000000000000000e+00,6.855468750000000000e+00
1.728535175323486328e+00,-8.179999999999999716e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.776503562927246094e+00,-7.580000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.824586629867553711e+00,-7.419999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.872536897659301758e+00,-8.369999999999999218e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.920480251312255859e+00,-6.309999999999999609e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.968646287918090820e+00,-3.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.016481876373291016e+00,-2.240000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.064447879791259766e+00,-2.310000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.112750053405761719e+00,-2.999999999999999889e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.160918951034545898e+00,1.939999999999999947e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.208707094192504883e+00,6.490000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.256092071533203125e+00,2.270000000000000018e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.304106235504150391e+00,4.000000000000000083e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.352165222167968750e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.400137662887573242e+00,-8.000000000000000444e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.448178768157958984e+00,-1.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.496080875396728516e+00,5.600000000000000533e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.544098377227783203e+00,1.399999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.592079401016235352e+00,1.250000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.640065193176269531e+00,-2.359999999999999876e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.688106298446655273e+00,-3.259999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.736468553543090820e+00,-3.359999999999999876e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.784459114074707031e+00,-2.189999999999999947e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.832471370697021484e+00,-1.919999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.880404949188232422e+00,-3.100000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.928466320037841797e+00,-3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.976780652999877930e+00,1.159999999999999920e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.024643659591674805e+00,3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.072422981262207031e+00,-7.900000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.120641469955444336e+00,-1.739999999999999991e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.168558597564697266e+00,-2.419999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.216656684875488281e+00,-1.739999999999999991e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.264676570892333984e+00,-1.929999999999999938e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.312788486480712891e+00,-1.350000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.360082149505615234e+00,-1.790000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.408452987670898438e+00,-2.640000000000000124e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.456460714340209961e+00,-4.099999999999999645e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.504401922225952148e+00,-5.160000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.552429437637329102e+00,-4.110000000000000320e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.600411176681518555e+00,-3.490000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.648399114608764648e+00,-3.029999999999999805e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.696656703948974609e+00,-2.930000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.744711637496948242e+00,-1.830000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
