4.831314086914062500e-02,-3.399999999999999911e+00,9.160000000000000364e-01,5.361328125000000000e+00
9.618091583251953125e-02,-8.529999999999999361e+00,2.519000000000000128e+00,6.152343750000000000e+00
1.441910266876220703e-01,4.589999999999999858e+00,1.602999999999999980e+00,6.679687500000000000e+00
1.922049522399902344e-01,3.740000000000000213e+00,6.870000000000000551e-01,6.943359375000000000e+00
2.401957511901855469e-01,-4.799999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.881877422332763672e-01,-1.280000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.361957073211669922e-01,-1.040000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.841953277587890625e-01,-1.550000000000000044e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.321885108947753906e-01,4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.801962375640869141e-01,-3.099999999999999978e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.281970500946044922e-01,-1.760000000000000009e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.761971473693847656e-01,-6.700000000000000400e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.241934299468994141e-01,3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.721999645233154297e-01,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.202112674713134766e-01,-6.700000000000000400e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.681858539581298828e-01,-4.699999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.161742687225341797e-01,-1.600000000000000033e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.641841411590576172e-01,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
9.123086929321289062e-01,5.999999999999999778e-02,0.000000000000000000e+00,6.943359375000000000e+00
9.602749347686767578e-01,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.008208036422729492e+00,-1.900000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.056174278259277344e+00,1.000000000000000056e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.104177713394165039e+00,4.000000000000000083e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.152184963226318359e+00,-2.500000000000000000e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.200175762176513672e+00,-1.600000000000000033e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.248189926147460938e+00,-1.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.296176910400390625e+00,-1.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.344255447387695312e+00,-1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.392201662063598633e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.440196752548217773e+00,-1.700000000000000122e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.488202810287475586e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.536197423934936523e+00,-2.000000000000000111e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.584199905395507812e+00,-3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.632192611694335938e+00,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.680217504501342773e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.728199958801269531e+00,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.776205539703369141e+00,-4.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.824284076690673828e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.872251987457275391e+00,-4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.920228242874145508e+00,-4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.968268156051635742e+00,-4.600000000000000200e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.016196727752685547e+00,-5.400000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.064217090606689453e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.112186431884765625e+00,-3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.160199403762817383e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.208201646804809570e+00,-4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.256192445755004883e+00,-4.600000000000000200e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.304197788238525391e+00,-4.899999999999999911e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.352229595184326172e+00,-4.799999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.400234460830688477e+00,-5.100000000000000089e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.448200225830078125e+00,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.496208906173706055e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.544206142425537109e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.592192649841308594e+00,-4.600000000000000200e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.640221357345581055e+00,-4.799999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.688215017318725586e+00,-4.299999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.736214876174926758e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.784220457077026367e+00,-3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.832328081130981445e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.880247354507446289e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.928291559219360352e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.976231575012207031e+00,-3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.024216651916503906e+00,-3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.072194814682006836e+00,-3.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.120191097259521484e+00,-2.300000000000000100e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.168210983276367188e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.216213703155517578e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.264207601547241211e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.312204837799072266e+00,-2.500000000000000000e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.360213756561279297e+00,-3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.408202171325683594e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.456193447113037109e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.504207849502563477e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.552204132080078125e+00,-3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.600188732147216797e+00,-3.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.648208141326904297e+00,-3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.696278810501098633e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.744215488433837891e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.792295455932617188e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.840304613113403320e+00,-4.699999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.888263225555419922e+00,-4.500000000000000111e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.936200618743896484e+00,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.984202623367309570e+00,-4.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.032227993011474609e+00,-4.400000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
