4.825115203857421875e-02,7.299999999999999822e+00,-4.580000000000000182e-01,8.525390625000000000e+00
9.663724899291992188e-02,4.440000000000000391e+00,-2.519000000000000128e+00,7.734375000000000000e+00
1.447067260742187500e-01,-4.980000000000000426e+00,-1.145000000000000018e+00,7.294921875000000000e+00
1.928644180297851562e-01,-2.279999999999999805e+00,-6.870000000000000551e-01,7.119140625000000000e+00
2.410194873809814453e-01,-2.899999999999999800e-01,-2.290000000000000091e-01,6.943359375000000000e+00
2.889237403869628906e-01,-1.110000000000000098e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.369123935699462891e-01,-4.799999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.849983215332031250e-01,5.799999999999999600e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.331369400024414062e-01,1.629999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.811959266662597656e-01,-3.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.291013717651367188e-01,-8.000000000000000444e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.771672725677490234e-01,6.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.249039173126220703e-01,-6.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.730084419250488281e-01,-4.899999999999999911e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.205436229705810547e-01,-5.000000000000000278e-02,0.000000000000000000e+00,6.943359375000000000e+00
7.685914039611816406e-01,-5.600000000000000533e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.165814876556396484e-01,-7.900000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.645362854003906250e-01,-5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.125478267669677734e-01,-6.700000000000000400e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.605422019958496094e-01,-1.219999999999999973e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.008556604385375977e+00,-1.199999999999999956e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.056585311889648438e+00,-9.300000000000000488e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.104588270187377930e+00,-6.999999999999999556e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.152600049972534180e+00,-6.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.200628519058227539e+00,-5.600000000000000533e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.248645782470703125e+00,-3.099999999999999978e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.296662569046020508e+00,-4.899999999999999911e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.344700813293457031e+00,-9.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.392725944519042969e+00,-6.600000000000000311e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.441097497940063477e+00,-3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.489135980606079102e+00,-4.000000000000000083e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.537150621414184570e+00,2.999999999999999889e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.585163831710815430e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.633267879486083984e+00,-5.400000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.681569576263427734e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.729459285736083984e+00,5.000000000000000278e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.777457475662231445e+00,1.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.825365304946899414e+00,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.873665094375610352e+00,1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.921610593795776367e+00,2.000000000000000042e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.969561100006103516e+00,-8.000000000000000167e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.017134189605712891e+00,-4.000000000000000083e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.064996004104614258e+00,-5.999999999999999778e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.112995624542236328e+00,-8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.161032676696777344e+00,1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.208981275558471680e+00,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.256965875625610352e+00,-1.900000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.304976463317871094e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.353003740310668945e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.401004314422607422e+00,-8.000000000000000167e-02,0.000000000000000000e+00,6.943359375000000000e+00
2.449030876159667969e+00,-1.700000000000000122e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.497033119201660156e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.545054435729980469e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.593142271041870117e+00,-5.400000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.641128778457641602e+00,-3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.689103364944458008e+00,-4.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.737126588821411133e+00,-5.000000000000000000e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.785163879394531250e+00,-6.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.833147287368774414e+00,-5.300000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.881154537200927734e+00,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.929192781448364258e+00,-5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.977203607559204102e+00,-5.699999999999999512e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.025211095809936523e+00,-6.500000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.073233604431152344e+00,-5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.121240139007568359e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.169238328933715820e+00,-3.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.217264413833618164e+00,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.265379190444946289e+00,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.313389062881469727e+00,-3.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.361422061920166016e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.409417867660522461e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.457370042800903320e+00,-3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.505369424819946289e+00,-2.899999999999999800e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.553378820419311523e+00,-2.300000000000000100e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.601390600204467773e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.649407863616943359e+00,-1.700000000000000122e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.697427988052368164e+00,-2.999999999999999889e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.745447397232055664e+00,-2.700000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.793453454971313477e+00,-2.099999999999999922e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.841461181640625000e+00,-1.900000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.889490365982055664e+00,-1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.937517881393432617e+00,-2.099999999999999922e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.985530853271484375e+00,-2.700000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.033533334732055664e+00,-2.000000000000000111e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.081561565399169922e+00,-2.399999999999999911e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.129575252532958984e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.177565097808837891e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.225578546524047852e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.273605346679687500e+00,-3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
