4.891490936279296875e-02,2.899999999999999800e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.657263755798339844e-02,6.400000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.446087360382080078e-01,6.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.927144527435302734e-01,3.099999999999999978e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.406301498413085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.888658046722412109e-01,1.100000000000000006e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.369061946868896484e-01,2.899999999999999800e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.848929405212402344e-01,1.900000000000000022e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.329247474670410156e-01,-3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.807772636413574219e-01,-4.199999999999999845e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.287284851074218750e-01,-1.499999999999999944e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.768933296203613281e-01,5.000000000000000278e-02,0.000000000000000000e+00,6.943359375000000000e+00
6.242971420288085938e-01,-7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
6.723337173461914062e-01,-1.199999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.201981544494628906e-01,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.681956291198730469e-01,-4.500000000000000111e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.161954879760742188e-01,-4.699999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.645722866058349609e-01,-4.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.125676155090332031e-01,-5.500000000000000444e-01,0.000000000000000000e+00,6.943359375000000000e+00
9.606144428253173828e-01,-5.400000000000000355e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.008594036102294922e+00,-2.700000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.056559324264526367e+00,8.000000000000000167e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.104541778564453125e+00,-1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.152573823928833008e+00,-8.199999999999999512e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.200575351715087891e+00,-8.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.248555183410644531e+00,-8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.296568393707275391e+00,7.600000000000000089e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.344688415527343750e+00,1.280000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.392821550369262695e+00,1.550000000000000044e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.440895557403564453e+00,4.799999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.488176822662353516e+00,9.699999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.536157608032226562e+00,4.299999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.584142446517944336e+00,2.600000000000000089e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.632712125778198242e+00,-1.600000000000000033e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.680910110473632812e+00,1.600000000000000033e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.728796482086181641e+00,6.600000000000000311e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.776721954345703125e+00,2.229999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.824872732162475586e+00,1.729999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.872698307037353516e+00,2.529999999999999805e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.920675277709960938e+00,-5.600000000000000533e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.968630552291870117e+00,1.500000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.016521215438842773e+00,3.930000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.064543724060058594e+00,3.359999999999999876e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.112509250640869141e+00,-2.160000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.160536289215087891e+00,-2.800000000000000266e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.208132505416870117e+00,-2.099999999999999922e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.256116867065429688e+00,7.299999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.304118871688842773e+00,1.250000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.352102279663085938e+00,6.190000000000000391e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.400097370147705078e+00,4.219999999999999751e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.448090553283691406e+00,1.620000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.496107339859008789e+00,4.780000000000000249e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.544105291366577148e+00,3.520000000000000018e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.592097282409667969e+00,3.560000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.640100002288818359e+00,-1.360000000000000098e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.688082933425903320e+00,1.899999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.736079931259155273e+00,1.760000000000000009e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.784080028533935547e+00,1.370000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.832069635391235352e+00,3.310000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.880079984664916992e+00,5.099999999999999645e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.928207874298095703e+00,5.610000000000000320e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.976175546646118164e+00,3.790000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.024116754531860352e+00,3.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.072206735610961914e+00,2.580000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.120064973831176758e+00,-1.709999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.168066024780273438e+00,-1.379999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.216092586517333984e+00,2.549999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.264066219329833984e+00,1.280000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.312046289443969727e+00,3.200000000000000067e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.360055446624755859e+00,2.300000000000000100e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.408043384552001953e+00,1.870000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.456036090850830078e+00,2.640000000000000124e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.504037141799926758e+00,8.900000000000000133e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.552033901214599609e+00,-1.409999999999999920e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.600030660629272461e+00,-1.409999999999999920e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.648024082183837891e+00,-1.350000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.696014642715454102e+00,-1.340000000000000080e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.744031190872192383e+00,-8.100000000000000533e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.792022943496704102e+00,-7.299999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.840018510818481445e+00,-9.100000000000000311e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.888010501861572266e+00,-8.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.936016321182250977e+00,-8.599999999999999867e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.984020709991455078e+00,-1.780000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.032025337219238281e+00,-1.780000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.080013990402221680e+00,-1.129999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.128057003021240234e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.176023483276367188e+00,-2.169999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.224513530731201172e+00,-7.199999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.272732019424438477e+00,4.600000000000000200e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.320464134216308594e+00,-2.430000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.368389368057250977e+00,-8.499999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.416361093521118164e+00,-8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
4.464401483535766602e+00,2.089999999999999858e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.512411117553710938e+00,8.000000000000000167e-02,0.000000000000000000e+00,6.943359375000000000e+00
4.560363292694091797e+00,-3.049999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.608373880386352539e+00,1.459999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.656348705291748047e+00,6.320000000000000284e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.704326629638671875e+00,1.639999999999999902e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.752355337142944336e+00,-3.800000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.800341844558715820e+00,7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
4.847960948944091797e+00,1.130000000000000071e+01,0.000000000000000000e+00,6.943359375000000000e+00
4.896349191665649414e+00,1.780000000000000027e+00,0.000000000000000000e+00,6.943359375000000000e+00
4.944303512573242188e+00,7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
4.992613077163696289e+00,2.589999999999999858e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.040555953979492188e+00,9.200000000000000400e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.088477373123168945e+00,-4.200000000000000178e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.136387586593627930e+00,7.299999999999999822e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.184531927108764648e+00,-2.299999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.232705831527709961e+00,3.959999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.280399799346923828e+00,3.700000000000000178e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.328702688217163086e+00,2.879999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.376439809799194336e+00,-3.680000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.424728631973266602e+00,-5.200000000000000178e+00,-2.290000000000000091e-01,6.855468750000000000e+00
5.472026824951171875e+00,-5.919999999999999929e+00,2.290000000000000091e-01,6.943359375000000000e+00
5.519960641860961914e+00,-2.450000000000000178e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.567934274673461914e+00,-2.709999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.615926265716552734e+00,-1.350000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.663937807083129883e+00,-3.740000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.711929321289062500e+00,-3.620000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.759910821914672852e+00,-2.399999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.807919263839721680e+00,-2.009999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.855928897857666016e+00,-4.200000000000000178e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.903920173645019531e+00,-4.309999999999999609e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.952408075332641602e+00,-8.570000000000000284e+00,-2.290000000000000091e-01,6.855468750000000000e+00
6.000289916992187500e+00,-2.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.048310995101928711e+00,-2.220000000000000195e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.096504211425781250e+00,-4.070000000000000284e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.144335746765136719e+00,-4.519999999999999574e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.192518234252929688e+00,-5.690000000000000391e+00,0.000000000000000000e+00,6.855468750000000000e+00
6.240574598312377930e+00,-4.990000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.288492918014526367e+00,-1.320000000000000062e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.336500167846679688e+00,-1.479999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.384560585021972656e+00,-1.879999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.432619810104370117e+00,-1.419999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.480512857437133789e+00,-4.299999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.528001546859741211e+00,2.200000000000000178e+00,0.000000000000000000e+00,7.031250000000000000e+00
6.575996160507202148e+00,-1.959999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.623993396759033203e+00,-1.870000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.672411918640136719e+00,9.000000000000000222e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.720234870910644531e+00,3.279999999999999805e+00,0.000000000000000000e+00,7.031250000000000000e+00
6.768233537673950195e+00,2.720000000000000195e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.816254377365112305e+00,1.300000000000000044e-01,0.000000000000000000e+00,6.943359375000000000e+00
6.864220857620239258e+00,-1.479999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.912272930145263672e+00,-1.939999999999999947e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.960256576538085938e+00,-1.199999999999999956e+00,0.000000000000000000e+00,7.031250000000000000e+00
7.008275747299194336e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.056227445602416992e+00,2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.104236841201782227e+00,-2.200000000000000011e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.152192115783691406e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.200202465057373047e+00,-1.310000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.247829198837280273e+00,-1.939999999999999947e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.295856237411499023e+00,-4.129999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.343833684921264648e+00,-2.240000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.391817092895507812e+00,-8.699999999999999956e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.439827203750610352e+00,-5.999999999999999778e-02,0.000000000000000000e+00,6.943359375000000000e+00
7.487836599349975586e+00,8.999999999999999667e-02,0.000000000000000000e+00,6.943359375000000000e+00
7.535822391510009766e+00,3.400000000000000244e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.583827733993530273e+00,7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
7.631822347640991211e+00,-1.179999999999999938e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.679798603057861328e+00,-8.299999999999999600e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.727953910827636719e+00,-2.099999999999999922e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.775835990905761719e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.823890209197998047e+00,3.099999999999999978e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.871955633163452148e+00,1.799999999999999933e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.919809818267822266e+00,4.099999999999999756e-01,0.000000000000000000e+00,6.943359375000000000e+00
7.967793226242065430e+00,1.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.015802860260009766e+00,6.800000000000000488e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.063802003860473633e+00,1.340000000000000080e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.111779928207397461e+00,2.160000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.159787178039550781e+00,1.500000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.207787036895751953e+00,2.033999999999999986e+01,0.000000000000000000e+00,7.031250000000000000e+00
8.255774021148681641e+00,1.025999999999999979e+01,0.000000000000000000e+00,7.031250000000000000e+00
8.303777694702148438e+00,1.080000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.351780176162719727e+00,1.078999999999999915e+01,0.000000000000000000e+00,6.943359375000000000e+00
8.399767637252807617e+00,-5.200000000000000178e-01,0.000000000000000000e+00,6.943359375000000000e+00
8.447759866714477539e+00,-4.910000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.495764017105102539e+00,-9.380000000000000782e+00,0.000000000000000000e+00,6.855468750000000000e+00
8.543788194656372070e+00,-1.011999999999999922e+01,0.000000000000000000e+00,6.943359375000000000e+00
8.591754436492919922e+00,-1.291999999999999993e+01,0.000000000000000000e+00,6.855468750000000000e+00
8.639748334884643555e+00,-8.019999999999999574e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.687757492065429688e+00,-2.259999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
8.735799551010131836e+00,6.549999999999999822e+00,2.290000000000000091e-01,7.031250000000000000e+00
8.783763647079467773e+00,1.090000000000000080e+00,-2.290000000000000091e-01,6.943359375000000000e+00
