4.871225357055664062e-02,1.850000000000000089e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.643673896789550781e-02,4.330000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.443879604339599609e-01,-5.000000000000000278e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.923997402191162109e-01,1.810000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.404217720031738281e-01,-7.600000000000000089e-01,0.000000000000000000e+00,7.031250000000000000e+00
2.883923053741455078e-01,1.050000000000000044e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.363671302795410156e-01,4.699999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
3.846364021301269531e-01,5.999999999999999778e-01,0.000000000000000000e+00,6.943359375000000000e+00
4.325821399688720703e-01,-7.000000000000000666e-02,0.000000000000000000e+00,6.943359375000000000e+00
4.806191921234130859e-01,2.540000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
5.286636352539062500e-01,3.300000000000000155e-01,0.000000000000000000e+00,6.943359375000000000e+00
5.764989852905273438e-01,-8.000000000000000167e-02,0.000000000000000000e+00,6.943359375000000000e+00
6.240367889404296875e-01,-2.669999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
6.720359325408935547e-01,2.509999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.200517654418945312e-01,3.180000000000000160e+00,0.000000000000000000e+00,6.943359375000000000e+00
7.681143283843994141e-01,-4.000000000000000083e-02,0.000000000000000000e+00,6.943359375000000000e+00
8.161575794219970703e-01,-2.999999999999999889e-02,0.000000000000000000e+00,6.943359375000000000e+00
8.641505241394042969e-01,-1.830000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.121389389038085938e-01,-1.179999999999999938e+00,0.000000000000000000e+00,6.943359375000000000e+00
9.601676464080810547e-01,1.500000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.008123874664306641e+00,9.599999999999999645e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.056138992309570312e+00,2.509999999999999787e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.104097127914428711e+00,5.200000000000000178e-01,-2.290000000000000091e-01,6.943359375000000000e+00
1.152087688446044922e+00,-9.960000000000000853e+00,0.000000000000000000e+00,6.855468750000000000e+00
1.200087308883666992e+00,-1.560000000000000053e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.248115062713623047e+00,-3.169999999999999929e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.296104431152343750e+00,-5.000000000000000278e-02,0.000000000000000000e+00,6.943359375000000000e+00
1.344102621078491211e+00,5.900000000000000355e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.392107248306274414e+00,2.399999999999999911e-01,0.000000000000000000e+00,6.943359375000000000e+00
1.440104246139526367e+00,-1.629999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.488118171691894531e+00,4.990000000000000213e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.536111354827880859e+00,-1.510000000000000009e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.584108114242553711e+00,-4.570000000000000284e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.632123708724975586e+00,2.129999999999999893e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.680139541625976562e+00,1.750000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.728132963180541992e+00,-2.290000000000000036e+00,0.000000000000000000e+00,6.943359375000000000e+00
1.776116609573364258e+00,-5.379999999999999893e+00,0.000000000000000000e+00,6.855468750000000000e+00
1.824594974517822266e+00,-8.769999999999999574e+00,2.290000000000000091e-01,6.943359375000000000e+00
1.872623682022094727e+00,5.629999999999999893e+00,2.290000000000000091e-01,7.031250000000000000e+00
1.920524120330810547e+00,6.190000000000000391e+00,-2.290000000000000091e-01,6.943359375000000000e+00
1.968524694442749023e+00,-7.950000000000000178e+00,0.000000000000000000e+00,6.855468750000000000e+00
2.016985177993774414e+00,-6.019999999999999574e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.064727544784545898e+00,1.100000000000000006e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.112870931625366211e+00,-7.199999999999999734e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.160823106765747070e+00,-1.699999999999999956e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.208800554275512695e+00,-4.349999999999999645e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.256750583648681641e+00,-1.320000000000000062e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.304576635360717773e+00,-1.370000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.352864980697631836e+00,-4.089999999999999858e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.400673866271972656e+00,-3.149999999999999911e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.448191642761230469e+00,-9.499999999999999556e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.496323108673095703e+00,-4.469999999999999751e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.544597864151000977e+00,-6.080000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.592546939849853516e+00,-4.700000000000000178e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.640582323074340820e+00,-4.559999999999999609e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.688554048538208008e+00,-3.779999999999999805e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.736560344696044922e+00,-3.910000000000000142e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.784594774246215820e+00,-2.830000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.832584381103515625e+00,-2.099999999999999922e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.880596160888671875e+00,-1.070000000000000062e+00,0.000000000000000000e+00,6.943359375000000000e+00
2.928551197052001953e+00,-9.100000000000000311e-01,0.000000000000000000e+00,6.943359375000000000e+00
2.976615905761718750e+00,-4.280000000000000249e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.024599790573120117e+00,-3.750000000000000000e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.072565317153930664e+00,-4.139999999999999680e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.120556592941284180e+00,-5.620000000000000107e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.168224096298217773e+00,-2.569999999999999840e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.216214179992675781e+00,5.999999999999999778e-02,0.000000000000000000e+00,6.943359375000000000e+00
3.264242410659790039e+00,-4.080000000000000071e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.312235593795776367e+00,-5.049999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.360228538513183594e+00,-3.959999999999999964e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.408236026763916016e+00,-4.049999999999999822e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.456239223480224609e+00,-1.979999999999999982e+00,0.000000000000000000e+00,6.943359375000000000e+00
3.504257917404174805e+00,1.659999999999999920e+00,0.000000000000000000e+00,6.943359375000000000e+00
