4.768371582031250000e-07,6.889999999999999680e+00,-9.160000000000000364e-01,1.107421875000000000e+01
4.847645759582519531e-02,2.148000000000000043e+01,-5.954000000000000625e+00,9.140625000000000000e+00
9.630036354064941406e-02,-3.035000000000000142e+01,2.290000000000000091e-01,8.876953125000000000e+00
1.442966461181640625e-01,-1.641000000000000014e+01,4.350999999999999979e+00,1.019531250000000000e+01
1.922671794891357422e-01,-5.049999999999999822e+00,6.182999999999999829e+00,1.204101562500000000e+01
2.402820587158203125e-01,3.109999999999999876e+00,6.641000000000000014e+00,1.406250000000000000e+01
2.882754802703857422e-01,-2.240000000000000213e+00,6.182999999999999829e+00,1.590820312500000000e+01
3.362553119659423828e-01,-1.179999999999999938e+00,5.496000000000000441e+00,1.757812500000000000e+01
3.842625617980957031e-01,-7.339999999999999858e+00,5.267000000000000348e+00,1.916015625000000000e+01
4.322736263275146484e-01,-4.519999999999999574e+00,5.038000000000000256e+00,2.065429687500000000e+01
4.802525043487548828e-01,-3.720000000000000195e+00,4.350999999999999979e+00,2.197265625000000000e+01
5.282521247863769531e-01,-4.400000000000000355e+00,4.121999999999999886e+00,2.320312500000000000e+01
5.762324333190917969e-01,-2.859999999999999876e+00,3.664000000000000146e+00,2.434570312500000000e+01
6.242415904998779297e-01,-5.849999999999999645e+00,3.205999999999999961e+00,2.531250000000000000e+01
6.722338199615478516e-01,-2.999999999999999889e-01,1.832000000000000073e+00,2.592773437500000000e+01
7.202308177947998047e-01,1.239999999999999991e+00,1.145000000000000018e+00,2.627929687500000000e+01
7.682282924652099609e-01,-2.049999999999999822e+00,6.870000000000000551e-01,2.654296875000000000e+01
8.162076473236083984e-01,-7.900000000000000355e-01,2.290000000000000091e-01,2.663085937500000000e+01
8.641979694366455078e-01,-9.699999999999999734e-01,0.000000000000000000e+00,2.671875000000000000e+01
9.122991561889648438e-01,5.559999999999999609e+00,-6.870000000000000551e-01,2.654296875000000000e+01
9.602727890014648438e-01,4.679999999999999716e+00,-1.832000000000000073e+00,2.601562500000000000e+01
1.008351325988769531e+00,3.140000000000000124e+00,-2.290000000000000036e+00,2.531250000000000000e+01
1.056200981140136719e+00,5.250000000000000000e+00,-2.977000000000000313e+00,2.443359375000000000e+01
1.104202032089233398e+00,6.110000000000000320e+00,-3.664000000000000146e+00,2.337890625000000000e+01
1.152210712432861328e+00,6.099999999999999645e+00,-3.893000000000000238e+00,2.223632812500000000e+01
1.200170278549194336e+00,9.689999999999999503e+00,-4.580000000000000071e+00,2.091796875000000000e+01
1.248172283172607422e+00,9.220000000000000639e+00,-5.267000000000000348e+00,1.942382812500000000e+01
1.296165943145751953e+00,9.669999999999999929e+00,-5.496000000000000441e+00,1.775390625000000000e+01
1.344154119491577148e+00,8.689999999999999503e+00,-5.954000000000000625e+00,1.599609375000000000e+01
1.392157554626464844e+00,9.750000000000000000e+00,-6.182999999999999829e+00,1.423828125000000000e+01
1.440144062042236328e+00,8.449999999999999289e+00,-6.411999999999999922e+00,1.230468750000000000e+01
1.488172531127929688e+00,9.460000000000000853e+00,-6.641000000000000014e+00,1.037109375000000000e+01
1.536138534545898438e+00,1.185999999999999943e+01,-6.870000000000000107e+00,8.437500000000000000e+00
1.584163188934326172e+00,1.093999999999999950e+01,-6.870000000000000107e+00,6.328125000000000000e+00
1.632121801376342773e+00,1.383000000000000007e+01,-6.870000000000000107e+00,4.306640625000000000e+00
1.680125713348388672e+00,1.401999999999999957e+01,-6.641000000000000014e+00,2.373046875000000000e+00
1.728113889694213867e+00,1.434999999999999964e+01,-6.641000000000000014e+00,4.394531250000000000e-01
1.776180982589721680e+00,1.333999999999999986e+01,-5.954000000000000625e+00,-1.318359375000000000e+00
1.824175119400024414e+00,1.969999999999999929e+01,-5.725000000000000533e+00,-3.076171875000000000e+00
1.872225761413574219e+00,1.978999999999999915e+01,-5.725000000000000533e+00,-4.746093750000000000e+00
1.920297622680664062e+00,1.548000000000000043e+01,-5.038000000000000256e+00,-6.240234375000000000e+00
1.968228101730346680e+00,2.076999999999999957e+01,-4.580000000000000071e+00,-7.646484375000000000e+00
2.016101598739624023e+00,1.948000000000000043e+01,-4.350999999999999979e+00,-8.876953125000000000e+00
2.064106702804565430e+00,2.033999999999999986e+01,-3.664000000000000146e+00,-1.001953125000000000e+01
2.112090587615966797e+00,1.757000000000000028e+01,-2.748000000000000220e+00,-1.081054687500000000e+01
2.160099506378173828e+00,1.953999999999999915e+01,-2.290000000000000036e+00,-1.160156250000000000e+01
2.208077430725097656e+00,1.778000000000000114e+01,-1.602999999999999980e+00,-1.212890625000000000e+01
2.256083250045776367e+00,1.655999999999999872e+01,-6.870000000000000551e-01,-1.239257812500000000e+01
2.304069519042968750e+00,1.578999999999999915e+01,-2.290000000000000091e-01,-1.248046875000000000e+01
2.352067470550537109e+00,1.641000000000000014e+01,0.000000000000000000e+00,-1.248046875000000000e+01
2.400051355361938477e+00,1.548000000000000043e+01,0.000000000000000000e+00,-1.248046875000000000e+01
2.448042154312133789e+00,7.450000000000000178e+00,1.374000000000000110e+00,-1.204101562500000000e+01
2.496051311492919922e+00,1.031000000000000050e+01,2.060999999999999943e+00,-1.142578125000000000e+01
2.544078350067138672e+00,8.580000000000000071e+00,2.519000000000000128e+00,-1.063476562500000000e+01
2.592043876647949219e+00,3.470000000000000195e+00,3.435000000000000053e+00,-9.667968750000000000e+00
2.640011310577392578e+00,3.189999999999999947e+00,4.121999999999999886e+00,-8.525390625000000000e+00
2.688014030456542969e+00,8.399999999999999689e-01,4.580000000000000071e+00,-7.294921875000000000e+00
2.736032724380493164e+00,1.139999999999999902e+00,5.038000000000000256e+00,-5.800781250000000000e+00
2.784009456634521484e+00,-8.100000000000000533e-01,5.496000000000000441e+00,-4.218750000000000000e+00
2.832084417343139648e+00,-1.770000000000000018e+00,5.954000000000000625e+00,-2.460937500000000000e+00
2.880094289779663086e+00,-4.000000000000000222e-01,6.182999999999999829e+00,-6.152343750000000000e-01
2.928146839141845703e+00,-4.519999999999999574e+00,6.411999999999999922e+00,1.230468750000000000e+00
2.975997924804687500e+00,-4.299999999999999822e+00,6.641000000000000014e+00,3.164062500000000000e+00
3.023997545242309570e+00,-3.819999999999999840e+00,6.411999999999999922e+00,5.097656250000000000e+00
3.071971178054809570e+00,-6.259999999999999787e+00,6.870000000000000107e+00,7.119140625000000000e+00
3.120010137557983398e+00,-2.859999999999999876e+00,6.641000000000000014e+00,9.052734375000000000e+00
3.168006420135498047e+00,-4.740000000000000213e+00,6.870000000000000107e+00,1.107421875000000000e+01
3.216010093688964844e+00,-3.950000000000000178e+00,6.641000000000000014e+00,1.300781250000000000e+01
3.263959884643554688e+00,-3.609999999999999876e+00,6.411999999999999922e+00,1.494140625000000000e+01
3.311995983123779297e+00,-3.339999999999999858e+00,5.954000000000000625e+00,1.678710937500000000e+01
3.359964609146118164e+00,-4.530000000000000249e+00,5.496000000000000441e+00,1.845703125000000000e+01
3.407957553863525391e+00,-5.169999999999999929e+00,5.267000000000000348e+00,1.995117187500000000e+01
3.455949306488037109e+00,-3.430000000000000160e+00,4.809000000000000163e+00,2.144531250000000000e+01
3.503955602645874023e+00,-2.830000000000000071e+00,4.121999999999999886e+00,2.267578125000000000e+01
3.551953077316284180e+00,-3.350000000000000089e+00,3.664000000000000146e+00,2.381835937500000000e+01
3.599951028823852539e+00,-4.179999999999999716e+00,3.205999999999999961e+00,2.478515625000000000e+01
3.647930383682250977e+00,1.499999999999999944e-01,2.748000000000000220e+00,2.566406250000000000e+01
3.695943355560302734e+00,1.320000000000000062e+00,1.602999999999999980e+00,2.619140625000000000e+01
3.743939638137817383e+00,1.000000000000000000e+00,9.160000000000000364e-01,2.645507812500000000e+01
3.792059183120727539e+00,-1.900000000000000022e-01,4.580000000000000182e-01,2.663085937500000000e+01
3.840033292770385742e+00,2.200000000000000011e-01,0.000000000000000000e+00,2.671875000000000000e+01
3.888029336929321289e+00,6.099999999999999645e+00,-4.580000000000000182e-01,2.654296875000000000e+01
3.936005115509033203e+00,4.519999999999999574e+00,-1.374000000000000110e+00,2.619140625000000000e+01
3.983957767486572266e+00,3.370000000000000107e+00,-1.602999999999999980e+00,2.566406250000000000e+01
4.031945228576660156e+00,6.160000000000000142e+00,-2.519000000000000128e+00,2.496093750000000000e+01
4.079943418502807617e+00,8.269999999999999574e+00,-3.205999999999999961e+00,2.399414062500000000e+01
4.127958536148071289e+00,8.539999999999999147e+00,-3.893000000000000238e+00,2.276367187500000000e+01
4.175945043563842773e+00,7.790000000000000036e+00,-4.350999999999999979e+00,2.153320312500000000e+01
4.223948955535888672e+00,1.048000000000000043e+01,-5.038000000000000256e+00,2.012695312500000000e+01
4.271910667419433594e+00,9.410000000000000142e+00,-5.267000000000000348e+00,1.845703125000000000e+01
4.319916009902954102e+00,9.160000000000000142e+00,-5.496000000000000441e+00,1.687500000000000000e+01
4.367912054061889648e+00,9.609999999999999432e+00,-5.954000000000000625e+00,1.511718750000000000e+01
4.415903329849243164e+00,1.030000000000000071e+01,-6.411999999999999922e+00,1.327148437500000000e+01
4.463910102844238281e+00,9.810000000000000497e+00,-6.411999999999999922e+00,1.133789062500000000e+01
4.511925458908081055e+00,1.133999999999999986e+01,-6.870000000000000107e+00,9.316406250000000000e+00
4.559915304183959961e+00,8.869999999999999218e+00,-7.099000000000000199e+00,7.294921875000000000e+00
4.607893228530883789e+00,9.650000000000000355e+00,-6.411999999999999922e+00,5.361328125000000000e+00
4.655904769897460938e+00,1.238000000000000078e+01,-6.641000000000000014e+00,3.339843750000000000e+00
4.703888177871704102e+00,1.025000000000000000e+01,-6.641000000000000014e+00,1.406250000000000000e+00
4.751983642578125000e+00,1.197000000000000064e+01,-6.411999999999999922e+00,-5.273437500000000000e-01
4.800115108489990234e+00,1.431000000000000050e+01,-5.725000000000000533e+00,-2.197265625000000000e+00
4.847960948944091797e+00,1.717999999999999972e+01,-5.725000000000000533e+00,-3.955078125000000000e+00
4.895931005477905273e+00,1.719999999999999929e+01,-5.267000000000000348e+00,-5.537109375000000000e+00
4.943865537643432617e+00,1.776000000000000156e+01,-4.809000000000000163e+00,-6.943359375000000000e+00
4.991849184036254883e+00,1.932000000000000028e+01,-4.350999999999999979e+00,-8.349609375000000000e+00
5.039837360382080078e+00,2.067000000000000171e+01,-4.121999999999999886e+00,-9.404296875000000000e+00
5.087841749191284180e+00,1.753000000000000114e+01,-3.205999999999999961e+00,-1.045898437500000000e+01
5.135810613632202148e+00,1.867999999999999972e+01,-2.519000000000000128e+00,-1.125000000000000000e+01
5.183839321136474609e+00,1.721999999999999886e+01,-1.832000000000000073e+00,-1.186523437500000000e+01
5.231854438781738281e+00,1.705999999999999872e+01,-1.145000000000000018e+00,-1.221679687500000000e+01
5.279820203781127930e+00,1.653000000000000114e+01,-4.580000000000000182e-01,-1.239257812500000000e+01
5.327812433242797852e+00,1.605000000000000071e+01,0.000000000000000000e+00,-1.248046875000000000e+01
5.375781059265136719e+00,1.526999999999999957e+01,0.000000000000000000e+00,-1.248046875000000000e+01
5.423788547515869141e+00,1.258999999999999986e+01,4.580000000000000182e-01,-1.230468750000000000e+01
5.471811532974243164e+00,7.429999999999999716e+00,1.602999999999999980e+00,-1.186523437500000000e+01
